1	O	experimental
:	O	experimental
1	O	experimental
)	O	experimental
mixture	B-Operation	experimental
followed	O	experimental
by	O	experimental
desolvation	B-Operation	experimental
at	O	experimental
110	B-Argument-temp	experimental
°C	I-Argument-temp	experimental
under	O	experimental
vacuum	O	experimental
.	O	experimental

A	O	experimental
round	B-Argument-equipment	experimental
bottom	I-Argument-equipment	experimental
flask	I-Argument-equipment	experimental
was	O	experimental
charged	B-Operation	experimental
with	O	experimental
TFPT	B-Material-start	experimental
(	O	experimental
0.5	O	experimental
g	O	experimental
,	O	experimental
1.37	O	experimental
mmol	O	experimental
)	O	experimental
,	O	experimental
4-methoxyphenol	B-Material-start	experimental
(	O	experimental
0.51	O	experimental
g	O	experimental
,	O	experimental
4.11	O	experimental
mmol	O	experimental
)	O	experimental
and	O	experimental
potassium	B-Material-start	experimental
carbonate	I-Material-start	experimental
(	O	experimental
1.13	O	experimental
g	O	experimental
,	O	experimental
8.22	O	experimental
mmol	O	experimental
)	O	experimental
.	O	experimental

To	O	experimental
this	O	experimental
solid	O	experimental
mixture	O	experimental
,	O	experimental
DMAc	B-Material-solvent	experimental
(	O	experimental
25	O	experimental
mL	O	experimental
)	O	experimental
was	O	experimental
added	B-Operation	experimental
under	O	experimental
a	O	experimental
nitrogen	O	experimental
atmosphere	O	experimental
and	O	experimental
the	O	experimental
reaction	O	experimental
was	O	experimental
gradually	O	experimental
heated	B-Operation	experimental
to	O	experimental
reflux	O	experimental
.	O	experimental

The	O	experimental
stirring	B-Operation	experimental
was	O	experimental
continued	O	experimental
for	O	experimental
24	B-Argument-time	experimental
hours	I-Argument-time	experimental
under	O	experimental
these	O	experimental
conditions	O	experimental
.	O	experimental

Upon	O	experimental
cooling	B-Operation	experimental
,	O	experimental
the	O	experimental
mixture	O	experimental
was	O	experimental
concentrated	B-Operation	experimental
under	O	experimental
vacuum	O	experimental
and	O	experimental
the	O	experimental
compound	O	experimental
was	O	experimental
extracted	B-Operation	experimental
with	O	experimental
DCM	B-Material-solvent	experimental
and	O	experimental
washed	B-Operation	experimental
with	O	experimental
water	O	experimental
several	O	experimental
times	O	experimental
(	O	experimental
Scheme	O	experimental
S3	O	experimental
)	O	experimental
.	O	experimental

The	O	experimental
organic	O	experimental
layer	O	experimental
was	O	experimental
then	O	experimental
reduced	B-Operation	experimental
in	O	experimental
vacuo	O	experimental
to	O	experimental
yield	O	experimental
an	O	experimental
off-white	O	experimental
powder	O	experimental
of	O	experimental
mono-1	B-Material-final	experimental
.	O	experimental

The	O	experimental
compound	O	experimental
was	O	experimental
recrystallized	B-Operation	experimental
from	O	experimental
DCM	O	experimental
for	O	experimental
further	O	experimental
use	O	experimental
(	O	experimental
Fig	O	experimental
.	O	experimental

Na3+xMxP1−xS4	B-Material-final	conclusion
phases	O	conclusion
with	O	conclusion
various	O	conclusion
tetravalent	O	conclusion
dopants	O	conclusion
M	O	conclusion
=	O	conclusion
Ge4+	O	conclusion
,	O	conclusion
Ti4+	O	conclusion
,	O	conclusion
Sn4+	O	conclusion
(	O	conclusion
x	O	conclusion
=	O	conclusion
0	O	conclusion
,	O	conclusion
0.1	O	conclusion
)	O	conclusion
have	O	conclusion
been	O	conclusion
prepared	O	conclusion
using	O	conclusion
ball	O	conclusion
milling	O	conclusion
followed	O	conclusion
by	O	conclusion
annealing	O	conclusion
at	O	conclusion
250	O	conclusion
°C	O	conclusion
.	O	conclusion

In	O	conclusion
line	O	conclusion
with	O	conclusion
our	O	conclusion
parallel	O	conclusion
computational	O	conclusion
studies	O	conclusion
,	O	conclusion
we	O	conclusion
find	O	conclusion
the	O	conclusion
highest	O	conclusion
sodium	B-Characteristic-name	conclusion
ionic	I-Characteristic-name	conclusion
conductivity	I-Characteristic-name	conclusion
when	O	conclusion
using	O	conclusion
Sn	O	conclusion
as	O	conclusion
the	O	conclusion
dopant	O	conclusion
Na3.1Sn0.1P0.9S4	B-Material-final	conclusion
.	O	conclusion

The	O	conclusion
computational	O	conclusion
studies	O	conclusion
also	O	conclusion
demonstrate	O	conclusion
that	O	conclusion
the	O	conclusion
overcrowding	O	conclusion
of	O	conclusion
Na	O	conclusion
sites	O	conclusion
is	O	conclusion
more	O	conclusion
important	O	conclusion
than	O	conclusion
the	O	conclusion
transition	O	conclusion
from	O	conclusion
tetragonal	O	conclusion
to	O	conclusion
cubic	O	conclusion
symmetry	O	conclusion
in	O	conclusion
enhancing	O	conclusion
the	O	conclusion
ionic	B-Characteristic-name	conclusion
conductivity	I-Characteristic-name	conclusion
and	O	conclusion
that	O	conclusion
the	O	conclusion
effective	O	conclusion
migration	O	conclusion
barrier	O	conclusion
will	O	conclusion
in	O	conclusion
this	O	conclusion
compound	O	conclusion
slightly	O	conclusion
decrease	O	conclusion
with	O	conclusion
increasing	O	conclusion
dopant	O	conclusion
size	O	conclusion
.	O	conclusion

The	O	conclusion
high	O	conclusion
potential	O	conclusion
of	O	conclusion
Sn-doped	O	conclusion
cubic	O	conclusion
Na3PS4	B-Material-final	conclusion
as	O	conclusion
a	O	conclusion
solid	O	conclusion
electrolyte	O	conclusion
is	O	conclusion
demonstrated	O	conclusion
by	O	conclusion
realising	O	conclusion
for	O	conclusion
the	O	conclusion
first	O	conclusion
time	O	conclusion
a	O	conclusion
full	O	conclusion
cell	O	conclusion
all-solid-state	O	conclusion
sodium	O	conclusion
ion	O	conclusion
battery	O	conclusion
with	O	conclusion
a	O	conclusion
first	O	conclusion
discharge	O	conclusion
capacity	O	conclusion
near	O	conclusion
the	O	conclusion
theoretical	O	conclusion
cathode	O	conclusion
capacity	O	conclusion
of	O	conclusion
113	O	conclusion
mA	O	conclusion
h	O	conclusion
g−1	O	conclusion
both	O	conclusion
at	O	conclusion
room	O	conclusion
temperature	O	conclusion
(	O	conclusion
when	O	conclusion
cycled	O	conclusion
with	O	conclusion
0.1C	O	conclusion
)	O	conclusion
and	O	conclusion
at	O	conclusion
80	O	conclusion
°C	O	conclusion
(	O	conclusion
when	O	conclusion
cycled	O	conclusion
at	O	conclusion
a	O	conclusion
2C	O	conclusion
rate	O	conclusion
)	O	conclusion
.	O	conclusion

Biphenyl	B-Material-start	experimental
(	O	experimental
99	O	experimental
%	O	experimental
)	O	experimental
,	O	experimental
trifluoroacetic	B-Material-start	experimental
acid	I-Material-start	experimental
(	O	experimental
TFA	B-Material-start	experimental
,	O	experimental
99	O	experimental
%	O	experimental
)	O	experimental
,	O	experimental
trifluoromethanesulfonic	B-Material-start	experimental
acid	I-Material-start	experimental
(	O	experimental
TFSA	B-Material-start	experimental
,	O	experimental
99	O	experimental
%	O	experimental
)	O	experimental
,	O	experimental
isatin	B-Material-start	experimental
(	O	experimental
98	O	experimental
%	O	experimental
)	O	experimental
,	O	experimental
1,6-dibromohexane	B-Material-start	experimental
(	O	experimental
98	O	experimental
%	O	experimental
)	O	experimental
,	O	experimental
1-methylpyrrolidine	B-Material-start	experimental
(	O	experimental
98	O	experimental
%	O	experimental
)	O	experimental
,	O	experimental
N-methylpiperidine	B-Material-start	experimental
(	O	experimental
98	O	experimental
%	O	experimental
)	O	experimental
and	O	experimental
trimethylamine	B-Material-start	experimental
(	O	experimental
30	O	experimental
wt	O	experimental
%	O	experimental
in	O	experimental
water	O	experimental
)	O	experimental
were	O	experimental
purchased	O	experimental
from	O	experimental
Energy	B-Argument-manufacturer	experimental
Chemical	I-Argument-manufacturer	experimental
.	O	experimental

Isatin	B-Material-start	experimental
was	O	experimental
recrystallized	B-Operation	experimental
from	O	experimental
ethanol	B-Material-solvent	experimental
before	O	experimental
use	O	experimental
and	O	experimental
the	O	experimental
other	O	experimental
reagents	O	experimental
were	O	experimental
used	O	experimental
as	O	experimental
received	O	experimental
.	O	experimental

Dimethyl	B-Material-solvent	experimental
sulfoxide	I-Material-solvent	experimental
(	O	experimental
DMSO	B-Material-solvent	experimental
,	O	experimental
reagent	O	experimental
grade	O	experimental
)	O	experimental
,	O	experimental
N-methyl-2-pyrrolidone	B-Material-solvent	experimental
(	O	experimental
NMP	B-Material-solvent	experimental
,	O	experimental
reagent	O	experimental
grade	O	experimental
)	O	experimental
,	O	experimental
tetrahydrofuran	B-Material-solvent	experimental
(	O	experimental
THF	B-Material-solvent	experimental
,	O	experimental
reagent	O	experimental
grade	O	experimental
)	O	experimental
,	O	experimental
acetone	B-Material-solvent	experimental
(	O	experimental
reagent	O	experimental
grade	O	experimental
)	O	experimental
and	O	experimental
K2CO3	B-Material-start	experimental
(	O	experimental
99	O	experimental
%	O	experimental
)	O	experimental
were	O	experimental
obtained	O	experimental
from	O	experimental
Damao	B-Argument-manufacturer	experimental
Chemical	I-Argument-manufacturer	experimental
Reagent	I-Argument-manufacturer	experimental
Factory	I-Argument-manufacturer	experimental
and	O	experimental
used	O	experimental
as	O	experimental
received	O	experimental
.	O	experimental

Distilled	B-Material-solvent	experimental
water	I-Material-solvent	experimental
was	O	experimental
used	O	experimental
for	O	experimental
all	O	experimental
experiments	O	experimental
.	O	experimental

QA	O	experimental
was	O	experimental
synthesized	O	experimental
according	O	experimental
to	O	experimental
the	O	experimental
previous	O	experimental
literature.43	O	experimental
In	O	experimental
brief	O	experimental
,	O	experimental
24.4	O	experimental
g	O	experimental
(	O	experimental
100	O	experimental
mmol	O	experimental
)	O	experimental
of	O	experimental
1,6-dibromohexane	B-Material-start	experimental
was	O	experimental
added	B-Operation	experimental
into	O	experimental
150	O	experimental
mL	O	experimental
of	O	experimental
THF	B-Material-solvent	experimental
in	O	experimental
a	O	experimental
250	B-Argument-equipment	experimental
mL	I-Argument-equipment	experimental
three-necked	I-Argument-equipment	experimental
flask	I-Argument-equipment	experimental
.	O	experimental

Afterward	O	experimental
,	O	experimental
trimethylamine	B-Material-start	experimental
gas	O	experimental
was	O	experimental
bubbled	B-Operation	experimental
into	O	experimental
the	O	experimental
above	O	experimental
solution	O	experimental
and	O	experimental
the	O	experimental
reaction	O	experimental
was	O	experimental
maintained	O	experimental
at	O	experimental
25	O	experimental
°C	O	experimental
for	O	experimental
4	O	experimental
h	O	experimental
.	O	experimental

The	O	experimental
chemical	O	experimental
structure	O	experimental
of	O	experimental
QA	O	experimental
was	O	experimental
characterized	O	experimental
by	O	experimental
1H-NMR	B-Argument-method	experimental
spectroscopy	O	experimental
in	O	experimental
D2O	O	experimental
as	O	experimental
shown	O	experimental
in	O	experimental
Fig	O	experimental
.	O	experimental

The	O	experimental
preparation	O	experimental
of	O	experimental
Pyr	O	experimental
was	O	experimental
conducted	O	experimental
according	O	experimental
to	O	experimental
the	O	experimental
literature.44	O	experimental
Pyr	O	experimental
was	O	experimental
synthesized	O	experimental
by	O	experimental
dripping	B-Operation	experimental
1-methylpyrrolidine	B-Material-start	experimental
(	O	experimental
10	O	experimental
mmol	O	experimental
,	O	experimental
1.04	O	experimental
mL	O	experimental
in	O	experimental
20	O	experimental
mL	O	experimental
of	O	experimental
acetone	O	experimental
)	O	experimental
into	O	experimental
a	O	experimental
100	O	experimental
mL	O	experimental
acetone	B-Material-solvent	experimental
solution	O	experimental
with	O	experimental
an	O	experimental
excess	O	experimental
amount	O	experimental
of	O	experimental
1,6-dibromohexane	B-Material-start	experimental
(	O	experimental
100	O	experimental
mmol	O	experimental
,	O	experimental
24.4	O	experimental
g	O	experimental
)	O	experimental
at	O	experimental
30	B-Argument-temp	experimental
°C	I-Argument-temp	experimental
for	O	experimental
48	B-Argument-time	experimental
h	I-Argument-time	experimental
.	O	experimental

Finally	O	experimental
,	O	experimental
the	O	experimental
white	O	experimental
precipitate	O	experimental
was	O	experimental
filtered	B-Operation	experimental
and	O	experimental
dried	B-Operation	experimental
overnight	B-Argument-time	experimental
under	O	experimental
vacuum	O	experimental
.	O	experimental

The	O	experimental
chemical	O	experimental
structure	O	experimental
of	O	experimental
Pyr	O	experimental
was	O	experimental
characterized	O	experimental
by	O	experimental
1H-NMR	B-Argument-method	experimental
as	O	experimental
shown	O	experimental
in	O	experimental
Fig	O	experimental
.	O	experimental

Pip	O	experimental
was	O	experimental
prepared	B-Operation	experimental
using	O	experimental
a	O	experimental
similar	O	experimental
procedure	O	experimental
to	O	experimental
that	O	experimental
for	O	experimental
Pyr	O	experimental
from	O	experimental
1-methylpiperidine	B-Material-start	experimental
(	O	experimental
10	O	experimental
mmol	O	experimental
,	O	experimental
1.21	O	experimental
mL	O	experimental
)	O	experimental
and	O	experimental
1,6-dibromohexane	B-Material-start	experimental
(	O	experimental
100	O	experimental
mmol	O	experimental
,	O	experimental
24.4	O	experimental
g	O	experimental
)	O	experimental
.	O	experimental

Briefly	O	experimental
,	O	experimental
isatin	B-Material-start	experimental
(	O	experimental
0.16	O	experimental
g	O	experimental
,	O	experimental
1.1	O	experimental
mmol	O	experimental
)	O	experimental
,	O	experimental
biphenyl	B-Material-start	experimental
(	O	experimental
0.15	O	experimental
g	O	experimental
,	O	experimental
1	O	experimental
mmol	O	experimental
)	O	experimental
and	O	experimental
TFA	B-Material-start	experimental
(	O	experimental
0.8	O	experimental
mL	O	experimental
)	O	experimental
were	O	experimental
stirred	B-Operation	experimental
in	O	experimental
ice-cold	B-Material-solvent	experimental
water	I-Material-solvent	experimental
for	O	experimental
0.5	B-Argument-time	experimental
h	I-Argument-time	experimental
.	O	experimental

Subsequently	O	experimental
,	O	experimental
0.9	O	experimental
mL	O	experimental
of	O	experimental
TFSA	B-Material-start	experimental
was	O	experimental
added	B-Operation	experimental
into	O	experimental
the	O	experimental
solution	O	experimental
mixture	O	experimental
and	O	experimental
kept	B-Operation	experimental
stirring	O	experimental
at	O	experimental
20	B-Argument-temp	experimental
°C	I-Argument-temp	experimental
for	O	experimental
9	B-Argument-time	experimental
h	I-Argument-time	experimental
to	O	experimental
afford	O	experimental
a	O	experimental
highly	O	experimental
viscous	O	experimental
dark-green	O	experimental
solution	O	experimental
.	O	experimental

Then	O	experimental
,	O	experimental
it	O	experimental
was	O	experimental
poured	B-Operation	experimental
into	O	experimental
water	B-Material-solvent	experimental
and	O	experimental
the	O	experimental
filtered	B-Operation	experimental
polymer	O	experimental
was	O	experimental
redissolved	B-Operation	experimental
in	O	experimental
NMP	B-Material-solvent	experimental
.	O	experimental

Afterward	O	experimental
,	O	experimental
it	O	experimental
was	O	experimental
poured	B-Operation	experimental
into	O	experimental
water	B-Material-solvent	experimental
and	O	experimental
the	O	experimental
white	O	experimental
fibrous	O	experimental
polymer	O	experimental
was	O	experimental
formed	O	experimental
at	O	experimental
the	O	experimental
bottom	O	experimental
of	O	experimental
the	O	experimental
beaker	O	experimental
.	O	experimental

The	O	experimental
polymer	O	experimental
was	O	experimental
dried	B-Operation	experimental
overnight	B-Argument-time	experimental
in	O	experimental
a	O	experimental
vacuum	B-Argument-equipment	experimental
oven	I-Argument-equipment	experimental
at	O	experimental
80	B-Argument-temp	experimental
°C	I-Argument-temp	experimental
.	O	experimental

Synthesis	O	experimental
of	O	experimental
long	O	experimental
alkyl	O	experimental
side	O	experimental
chain	O	experimental
quaternary	B-Material-final	experimental
ammonium	I-Material-final	experimental
functionalized	I-Material-final	experimental
PIB	I-Material-final	experimental
(	O	experimental
QAPIB	O	experimental
)	O	experimental

PIB	O	experimental
(	O	experimental
1	O	experimental
g	O	experimental
,	O	experimental
3.5	O	experimental
mmol	O	experimental
)	O	experimental
was	O	experimental
fully	O	experimental
dissolved	B-Operation	experimental
in	O	experimental
DMSO	B-Material-solvent	experimental
(	O	experimental
20	O	experimental
mL	O	experimental
)	O	experimental
at	O	experimental
60	B-Argument-temp	experimental
°C	I-Argument-temp	experimental
.	O	experimental

Then	O	experimental
,	O	experimental
QA	O	experimental
(	O	experimental
3.2	O	experimental
g	O	experimental
,	O	experimental
10.5	O	experimental
mmol	O	experimental
)	O	experimental
and	O	experimental
K2CO3	B-Material-start	experimental
(	O	experimental
0.96	O	experimental
g	O	experimental
,	O	experimental
7	O	experimental
mmol	O	experimental
)	O	experimental
were	O	experimental
added	B-Operation	experimental
into	O	experimental
the	O	experimental
above	O	experimental
solution	O	experimental
.	O	experimental

Afterward	O	experimental
,	O	experimental
the	O	experimental
mixture	O	experimental
was	O	experimental
kept	B-Operation	experimental
stirring	O	experimental
for	O	experimental
48	B-Argument-time	experimental
h	I-Argument-time	experimental
at	O	experimental
60	B-Argument-temp	experimental
°C	I-Argument-temp	experimental
and	O	experimental
then	O	experimental
poured	B-Operation	experimental
into	O	experimental
a	O	experimental
large	O	experimental
amount	O	experimental
of	O	experimental
acetone	B-Material-solvent	experimental
to	O	experimental
obtain	O	experimental
the	O	experimental
product	O	experimental
.	O	experimental

The	O	experimental
precipitate	O	experimental
was	O	experimental
washed	B-Operation	experimental
with	O	experimental
water	O	experimental
and	O	experimental
dried	B-Operation	experimental
overnight	B-Argument-time	experimental
in	O	experimental
a	O	experimental
vacuum	B-Argument-equipment	experimental
oven	I-Argument-equipment	experimental
at	O	experimental
80	O	experimental
°C	O	experimental
.	O	experimental

Synthesis	O	experimental
of	O	experimental
long	O	experimental
alkyl	O	experimental
side	O	experimental
chain	O	experimental
pyrrolidinium	B-Material-final	experimental
functionalized	I-Material-final	experimental
PIB	I-Material-final	experimental
(	O	experimental
PyrPIB	B-Material-final	experimental
)	O	experimental
and	O	experimental
piperidinium	B-Material-final	experimental
functionalized	I-Material-final	experimental
PIB	I-Material-final	experimental
(	O	experimental
PipPIB	B-Material-final	experimental
)	O	experimental

Similarly	O	experimental
,	O	experimental
PyrPIB	B-Material-final	experimental
and	O	experimental
PipPIB	O	experimental
were	O	experimental
prepared	O	experimental
using	O	experimental
the	O	experimental
same	O	experimental
method	O	experimental
.	O	experimental

PIB	O	experimental
(	O	experimental
1	O	experimental
g	O	experimental
,	O	experimental
3.5	O	experimental
mmol	O	experimental
)	O	experimental
was	O	experimental
dissolved	B-Operation	experimental
in	O	experimental
DMSO	B-Material-solvent	experimental
which	O	experimental
contained	O	experimental
Pyr	O	experimental
(	O	experimental
3.45	O	experimental
g	O	experimental
,	O	experimental
10.5	O	experimental
mmol	O	experimental
)	O	experimental
or	O	experimental
Pip	O	experimental
(	O	experimental
3.6	O	experimental
g	O	experimental
,	O	experimental
10.5	O	experimental
mmol	O	experimental
)	O	experimental
and	O	experimental
K2CO3	B-Material-start	experimental
(	O	experimental
0.96	O	experimental
g	O	experimental
,	O	experimental
7	O	experimental
mmol	O	experimental
)	O	experimental
.	O	experimental

Then	O	experimental
,	O	experimental
the	O	experimental
final	O	experimental
products	O	experimental
were	O	experimental
obtained	O	experimental
after	O	experimental
drying	B-Operation	experimental
overnight	B-Argument-time	experimental
under	O	experimental
vacuum	O	experimental
at	O	experimental
80	O	experimental
°C	O	experimental
.	O	experimental

QAPIB	B-Material-final	experimental
,	O	experimental
PyrPIB	O	experimental
and	O	experimental
PipPIB	O	experimental
were	O	experimental
dissolved	B-Operation	experimental
in	O	experimental
DMSO	B-Material-solvent	experimental
to	O	experimental
form	O	experimental
a	O	experimental
5	O	experimental
wt	O	experimental
%	O	experimental
solution	O	experimental
,	O	experimental
respectively	O	experimental
.	O	experimental

Then	O	experimental
,	O	experimental
the	O	experimental
solution	O	experimental
was	O	experimental
cast	B-Operation	experimental
onto	O	experimental
a	O	experimental
clean	B-Argument-equipment	experimental
Petri	I-Argument-equipment	experimental
dish	I-Argument-equipment	experimental
and	O	experimental
the	O	experimental
solvent	O	experimental
was	O	experimental
removed	B-Operation	experimental
at	O	experimental
60	B-Argument-temp	experimental
°C	I-Argument-temp	experimental
for	O	experimental
24	B-Argument-time	experimental
h	I-Argument-time	experimental
.	O	experimental

Finally	O	experimental
,	O	experimental
the	O	experimental
obtained	O	experimental
membranes	O	experimental
were	O	experimental
immersed	B-Operation	experimental
in	O	experimental
a	O	experimental
1	O	experimental
M	O	experimental
NaOH	O	experimental
aqueous	O	experimental
solution	O	experimental
for	O	experimental
24	B-Argument-time	experimental
h	I-Argument-time	experimental
to	O	experimental
get	O	experimental
the	O	experimental
hydroxide	O	experimental
form	O	experimental
membranes	O	experimental
.	O	experimental

Subsequently	O	experimental
,	O	experimental
the	O	experimental
membranes	O	experimental
were	O	experimental
completely	O	experimental
washed	B-Operation	experimental
with	O	experimental
water	O	experimental
and	O	experimental
soaked	B-Operation	experimental
in	O	experimental
water	B-Material-solvent	experimental
for	O	experimental
24	B-Argument-time	experimental
h	I-Argument-time	experimental
to	O	experimental
remove	O	experimental
residual	O	experimental
NaOH	O	experimental
.	O	experimental

The	O	experimental
structural	O	experimental
characterization	O	experimental
of	O	experimental
QA	O	experimental
,	O	experimental
Pyr	O	experimental
,	O	experimental
Pip	O	experimental
,	O	experimental
PIB	O	experimental
,	O	experimental
QAPIB	B-Material-final	experimental
,	O	experimental
PyrPIB	B-Material-final	experimental
and	O	experimental
PipPIB	B-Material-final	experimental
was	O	experimental
performed	O	experimental
using	O	experimental
spectral	O	experimental
methods	O	experimental
.	O	experimental
1H-NMR	B-Argument-method	experimental
was	O	experimental
used	O	experimental
to	O	experimental
characterize	O	experimental
the	O	experimental
chemical	O	experimental
composition	O	experimental
and	O	experimental
the	O	experimental
spectra	O	experimental
were	O	experimental
recorded	O	experimental
using	O	experimental
a	O	experimental
Bruker	O	experimental
instrument	O	experimental
at	O	experimental
500	O	experimental
MHz	O	experimental
with	O	experimental
DMSO-d6	O	experimental
or	O	experimental
D2O	O	experimental
as	O	experimental
the	O	experimental
solvent	O	experimental
and	O	experimental
tetramethylsilane	O	experimental
as	O	experimental
an	O	experimental
internal	O	experimental
standard	O	experimental
.	O	experimental

The	O	experimental
chemical	O	experimental
structure	O	experimental
was	O	experimental
analyzed	O	experimental
using	O	experimental
Fourier	B-Argument-method	experimental
transform	I-Argument-method	experimental
infrared	I-Argument-method	experimental
(	O	experimental
FT-IR	B-Argument-method	experimental
)	O	experimental
spectra	O	experimental
which	O	experimental
were	O	experimental
recorded	O	experimental
on	O	experimental
a	O	experimental
Nexus	O	experimental
Euro	O	experimental
spectrometer	O	experimental
at	O	experimental
4	O	experimental
cm−1	O	experimental
in	O	experimental
32	O	experimental
scans	O	experimental
and	O	experimental
in	O	experimental
the	O	experimental
range	O	experimental
of	O	experimental
400–4000	O	experimental
cm−1	O	experimental
.	O	experimental

The	O	experimental
morphology	O	experimental
of	O	experimental
the	O	experimental
membranes	O	experimental
was	O	experimental
observed	O	experimental
by	O	experimental
atomic	B-Argument-method	experimental
force	I-Argument-method	experimental
microscopy	I-Argument-method	experimental
(	O	experimental
AFM	B-Argument-method	experimental
)	I-Argument-method	experimental
and	O	experimental
transmission	B-Argument-method	experimental
electron	I-Argument-method	experimental
microscopy	I-Argument-method	experimental
(	O	experimental
TEM	B-Argument-method	experimental
)	O	experimental
.	O	experimental

The	O	experimental
AFM	B-Argument-method	experimental
measurement	O	experimental
was	O	experimental
performed	O	experimental
on	O	experimental
a	O	experimental
Bruker	B-Argument-equipment	experimental
AFM	I-Argument-equipment	experimental
instrument	I-Argument-equipment	experimental
using	O	experimental
a	O	experimental
silicon-based	O	experimental
n-type	O	experimental
cantilever	O	experimental
in	O	experimental
the	O	experimental
tapping	O	experimental
mode	O	experimental
.	O	experimental

The	O	experimental
TEM	B-Argument-method	experimental
investigation	O	experimental
was	O	experimental
conducted	O	experimental
on	O	experimental
a	O	experimental
JEOL	B-Argument-equipment	experimental
JEM-2000EX	I-Argument-equipment	experimental
with	O	experimental
an	O	experimental
accelerating	O	experimental
voltage	O	experimental
of	O	experimental
120	O	experimental
kV	O	experimental
.	O	experimental

Small	B-Argument-method	experimental
angle	I-Argument-method	experimental
X-ray	I-Argument-method	experimental
scattering	I-Argument-method	experimental
(	O	experimental
SAXS	B-Argument-method	experimental
)	O	experimental
measurements	O	experimental
were	O	experimental
performed	O	experimental
on	O	experimental
a	O	experimental
NanoSTAR-U	B-Argument-equipment	experimental
(	O	experimental
BRUKER	B-Argument-manufacturer	experimental
AXS	I-Argument-manufacturer	experimental
Inc	I-Argument-manufacturer	experimental
.	I-Argument-manufacturer	experimental
)	O	experimental
with	O	experimental
Cu	O	experimental
Kα	O	experimental
radiation	O	experimental
(	O	experimental
λ	O	experimental
=	O	experimental
0.154	O	experimental
nm	O	experimental
)	O	experimental
.	O	experimental

The	O	experimental
thermal	O	experimental
properties	O	experimental
of	O	experimental
the	O	experimental
membranes	O	experimental
were	O	experimental
monitored	O	experimental
by	O	experimental
Thermo-gravimetric	B-Argument-method	experimental
analysis	I-Argument-method	experimental
(	O	experimental
TGA	B-Argument-method	experimental
)	O	experimental
which	O	experimental
was	O	experimental
carried	O	experimental
out	O	experimental
on	O	experimental
a	O	experimental
Netzsch	O	experimental
209C	O	experimental
under	O	experimental
a	O	experimental
N2	O	experimental
atmosphere	O	experimental
.	O	experimental

The	O	experimental
mechanical	O	experimental
properties	O	experimental
were	O	experimental
investigated	O	experimental
by	O	experimental
testing	O	experimental
the	O	experimental
tensile	O	experimental
strength	O	experimental
using	O	experimental
an	O	experimental
Instron	B-Argument-equipment	experimental
Model	I-Argument-equipment	experimental
1122	I-Argument-equipment	experimental
with	O	experimental
a	O	experimental
tensile	O	experimental
rate	O	experimental
of	O	experimental
10	O	experimental
mm	O	experimental
min−1	O	experimental
at	O	experimental
60	O	experimental
%	O	experimental
relative	O	experimental
humidity	O	experimental
(	O	experimental
RH	O	experimental
)	O	experimental
.	O	experimental

The	O	experimental
ion	B-Characteristic-name	experimental
exchange	I-Characteristic-name	experimental
capacity	I-Characteristic-name	experimental
(	O	experimental
IEC	B-Characteristic-name	experimental
)	O	experimental
of	O	experimental
the	O	experimental
membranes	O	experimental
is	O	experimental
measured	O	experimental
by	O	experimental
the	O	experimental
back-titration	O	experimental
method	O	experimental
.	O	experimental

The	O	experimental
IEC	B-Characteristic-name	experimental
was	O	experimental
calculated	O	experimental
as	O	experimental
follows:1IEC	O	experimental
=	O	experimental
(	O	experimental
0.01	O	experimental
×	O	experimental
VAgNO3	O	experimental
)	O	experimental
/mdrywhere	O	experimental
mdry	O	experimental
(	O	experimental
g	O	experimental
)	O	experimental
is	O	experimental
the	O	experimental
mass	O	experimental
of	O	experimental
the	O	experimental
dry	O	experimental
membranes	O	experimental
and	O	experimental
VAgNO3	O	experimental
represents	O	experimental
the	O	experimental
consumption	O	experimental
volume	O	experimental
of	O	experimental
AgNO3	O	experimental
.	O	experimental

The	O	experimental
hydroxide	B-Characteristic-name	experimental
conductivity	I-Characteristic-name	experimental
of	O	experimental
the	O	experimental
AEMs	O	experimental
is	O	experimental
usually	O	experimental
used	O	experimental
to	O	experimental
characterize	O	experimental
the	O	experimental
properties	O	experimental
of	O	experimental
membranes	O	experimental
and	O	experimental
is	O	experimental
related	O	experimental
to	O	experimental
the	O	experimental
performance	O	experimental
of	O	experimental
fuel	O	experimental
cells	O	experimental
.	O	experimental

The	O	experimental
OH−	B-Characteristic-name	experimental
conductivity	I-Characteristic-name	experimental
was	O	experimental
recorded	O	experimental
on	O	experimental
a	O	experimental
CHI	O	experimental
660C	O	experimental
(	O	experimental
Shanghai	O	experimental
,	O	experimental
China	O	experimental
)	O	experimental
at	O	experimental
predetermined	O	experimental
temperatures	O	experimental
in	O	experimental
the	O	experimental
fully	O	experimental
hydrated	O	experimental
state	O	experimental
.	O	experimental

Therefore	O	experimental
,	O	experimental
the	O	experimental
OH−	B-Characteristic-name	experimental
conductivity	I-Characteristic-name	experimental
(	O	experimental
σ	O	experimental
)	O	experimental
was	O	experimental
calculated	O	experimental
from	O	experimental
the	O	experimental
equation:5σ	O	experimental
=	O	experimental
l/ARwhere	O	experimental
A	O	experimental
(	O	experimental
cm2	O	experimental
)	O	experimental
represents	O	experimental
the	O	experimental
cross-sectional	O	experimental
area	O	experimental
of	O	experimental
the	O	experimental
membranes	O	experimental
